,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
14110,Adolescent bisphenol-A exposure decreases dendritic spine density: role of sex and age.,"Bisphenol-A (BPA), a common environmental endocrine disruptor, modulates estrogenic, androgenic, and antiandrogenic effects throughout the lifespan. We recently showed that low dose BPA exposure during adolescence increases anxiety and impairs spatial memory independent of sex. In this study, six week old Sprague Dawley rats (n=24 males, n=24 females) received daily subcutaneous injections (40 µg/kg bodyweight) of BPA or vehicle for one week. Serum corticosterone levels in response to a 1 h restraint stress and spine density were examined at age 7 (cohort 1) and 11 (cohort 2) weeks. Adolescent BPA exposure did not alter stress dependent corticosterone responses but decreased spine density on apical and basal dendrites of pyramidal cells in the medial prefrontal cortex (mPFC) and hippocampal CA1 region (CA1). Sex differences in spine density were observed on basal dendrites of the mPFC and CA1 with females having greater spine density than males. This sex difference was further augmented by both age and treatment, with results indicating that BPA-dependent decreases in spine density were more pronounced in males than females on mPFC basal dendrites. Importantly, the robust neuronal alterations were observed in animals exposed to BPA levels below the current U.S.E.P.A. recommended safe daily limit. These results are the first demonstrating that BPA given during adolescence leads to enduring effects on neural morphology at adulthood. Given that humans are routinely exposed to low levels of BPA through a variety of sources, the decreased spine density reported in both male and female rats after BPA exposure warrants further investigation.","['Age Factors', 'Animals', 'Benzhydryl Compounds', 'CA1 Region, Hippocampal', 'Corticosterone', 'Dendritic Spines', 'Endocrine Disruptors', 'Female', 'Male', 'Phenols', 'Prefrontal Cortex', 'Pyramidal Cells', 'Rats', 'Rats, Sprague-Dawley', 'Sex Factors']",24975924,"[['N05.715.350.075', 'N06.850.490.250'], ['B01.050'], ['D02.455.426.559.389.115'], ['A08.186.211.180.405.099', 'A08.186.211.200.885.287.500.345.099'], ['D04.210.500.745.745.654.237', 'D06.472.040.585.353.237'], ['A08.675.256.200', 'A11.284.180.225.169', 'A11.671.240.169'], ['D27.505.696.353', 'D27.888.141'], ['D02.455.426.559.389.657'], ['A08.186.211.200.885.287.500.270.700'], ['A08.675.790', 'A11.671.790'], ['B01.050.150.900.649.313.992.635.505.700'], ['B01.050.150.900.649.313.992.635.505.700.750'], ['N05.715.350.675', 'N06.850.490.875']]","['Health Care [N]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Anatomy [A]']",1,1,0,1,0,0,0,0,0,0,0,0,1,0
21054,Validity and reliability of a quality-of-life instrument: the chronic respiratory disease questionnaire.,"A pilot study was done to evaluate criterion-related validity and test-retest reliability of the Chronic Respiratory Disease Questionnaire (CRQ). The CRQ examines how chronic obstructive pulmonary disease (COPD) effects quality of life, and evaluates four dimensions: dyspnea, fatigue, emotional function, and mastery. The pilot study did not establish validity. One of the dimensions, mastery, did not correlate with any of the criterion instruments. Reliability was demonstrated when the instrument was retested after 9 days. The recommendation, based on this research, is that the CRQ may be useful in clinical settings, but not for research.","['Activities of Daily Living', 'Aged', 'Female', 'Humans', 'Internal-External Control', 'Lung Diseases, Obstructive', 'Male', 'Pilot Projects', 'Quality of Life', 'Reproducibility of Results', 'Surveys and Questionnaires']",8173519,"[['E02.760.169.063.500.067', 'E02.831.067', 'I03.050', 'N02.421.784.110'], ['M01.060.116.100'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['F01.829.379'], ['C08.381.495'], ['E05.318.372.750', 'E05.337.737', 'N05.715.360.330.720', 'N06.850.520.450.720'], ['I01.800', 'K01.752.400.750', 'N06.850.505.400.425.837'], ['E05.318.370.725', 'E05.337.851', 'N05.715.360.325.685', 'N06.850.520.445.725'], ['E05.318.308.980', 'N05.715.360.300.800', 'N06.850.520.308.980']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Health Care [N]', 'Named Groups [M]', 'Organisms [B]', 'Psychiatry and Psychology [F]', 'Diseases [C]', 'Humanities [K]']",0,1,1,0,1,1,0,0,1,0,0,1,1,0
14357,Subjective perceptions and psychological distress associated with the deep underground: A cross-sectional study in a deep gold mine in China.,"This study reports the subjective perceptions and mental state of employees working in the Erdaogou Mine, affiliated with Jiapigou Minerals Limited Corporation of China National Gold Group Corporation (CJEM); these employees are pioneers working at the deepest point below ground in China. The data represent a valuable baseline from which to assess the effects of the environmental factors in the deep-underground on human physiology, psychology, and pathology.The air pressure, relative humidity, temperature, total ã radiation dose-rate, and oxygen concentration in the CJEM in the aisles in goafs at 4 depths below ground were measured. Study subjects were administered a study-specific questionnaire that included items that targeted factors with potential to affect respondents' health and wellbeing and included the symptom checklist-90-revised (SCL-90-R).Air pressure, relative humidity, and temperature rose, total ã radiation dose-rate decreased, and there was no change in oxygen concentration with increasing depth below ground. Most (97.2%) respondents had a negative impression of the ambient conditions in the deep-underground space. The most commonly perceived adverse factors included moisture (74.9%), heat (33.5%), and poor ventilation (32.4%). 93.29% of respondents associated ?1 self-reported negative physical symptom with working in the deep-underground space; the most frequent symptoms were being easily tired (48.7%), tinnitus (47.5%), and hearing loss (44.1%). Higher SCL-90-R scores were associated with the perception of >1 adverse factor in the deep-underground, spending >8 hours continuously in the deep-underground space, or working at a depth > 1000 m below ground. >1 perceived adverse factor in the deep-underground and continuously spending >8 hours in the deep-underground space were significant predictors of high SCL-90-R scores.Adverse factors, including high temperature, humidity, and dim light, may have negative impacts on the physical and psychological health of people who spend long periods of time living and/or working in the deep-underground space.","['Adult', 'Air Pressure', 'China', 'Confined Spaces', 'Cross-Sectional Studies', 'Gold', 'Humans', 'Humidity', 'Male', 'Middle Aged', 'Mining', 'Occupational Exposure', 'Occupational Stress', 'Oxygen', 'Perception', 'Radiation Exposure', 'Temperature', 'Workplace', 'Young Adult']",31145277,"[['M01.060.116'], ['G16.500.750.274.100', 'N06.230.300.100.185.100'], ['Z01.252.474.164'], ['G16.500.275.074', 'N06.230.074'], ['E05.318.372.500.875', 'N05.715.360.330.500.875', 'N06.850.520.450.500.875'], ['D01.268.556.322', 'D01.268.956.186', 'D01.552.544.322'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['G16.500.275.063.725.310', 'G16.500.750.775.310', 'N06.230.150.372', 'N06.230.300.100.725.310'], ['M01.060.116.630'], ['J01.576.655.875.500'], ['N06.850.460.350.600'], ['C24.580', 'F01.145.126.990.734', 'F02.830.900.666'], ['D01.268.185.550', 'D01.362.670'], ['F02.463.593'], ['G01.750.748', 'N06.850.460.350.850'], ['G01.906.595', 'G16.500.275.063.725.710', 'G16.500.750.775.710', 'N06.230.150.450', 'N06.230.300.100.725.710'], ['N01.824.245.925', 'N04.452.677.975'], ['M01.060.116.815']]","['Named Groups [M]', 'Phenomena and Processes [G]', 'Health Care [N]', 'Geographicals [Z]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Chemicals and Drugs [D]', 'Organisms [B]', 'Technology, Industry, and Agriculture [J]', 'Diseases [C]', 'Psychiatry and Psychology [F]']",0,1,1,1,1,1,1,0,0,1,0,1,1,1
40080,Predicting Adverse Outcomes in Heart Failure Patients Using Different Frailty Status Measures.,"Frailty is an important outcome predictor in older patients. We randomly sampled 12,000 veterans with heart failure diagnosed in 2010. The topic modeling method was applied to identify frailty-related topics from the clinical notes in the electronic medical records. The frailty topics were classified into five deficit areas including physical functioning (PF), role-physical (RP), general health (GH), social functioning (SF), and mental health (MH). We experimented with different covariates and four different frailty measures: individual frailty topics, number of distinct frailty topics, a dichotomous deficit category, and the number of distinct deficits, respectively. A total of 8,531 (71.1%) patients had at least one frailty topic. The prevalence of GH, PF, MH, SF, and RP deficits were 89.0%, 61.3%, 56.9%, 40.6%, and 9.5%, respectively. PF deficits (yes/no) and the number of distinct deficits were the most consistent, significant predictors of adverse outcomes of rehosptalization or death.","['Aged', 'Frail Elderly', 'Frailty', 'Geriatric Assessment', 'Heart Failure', 'Humans', 'Mental Health', 'Prevalence']",29295109,"[['M01.060.116.100'], ['M01.060.116.100.540'], ['C23.550.359'], ['E05.318.308.225', 'I01.240.425.350', 'N01.224.425.350', 'N05.715.360.300.360', 'N06.850.505.400.425.350', 'N06.850.520.308.225'], ['C14.280.434'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['F02.418', 'N01.400.500'], ['E05.318.308.985.525.750', 'N01.224.935.597.750', 'N06.850.505.400.975.525.750', 'N06.850.520.308.985.525.750']]","['Named Groups [M]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Health Care [N]', 'Organisms [B]', 'Psychiatry and Psychology [F]']",0,1,1,0,1,1,0,0,1,0,0,1,1,0
22337,Uric Acid Levels Correlate with Sensory Nerve Function in Healthy Subjects.,"BACKGROUND: High levels of uric acid (UA) are associated with various peripheral neuropathies. Furthermore, uric acid levels have been found to correlate with both the clinical and electrophysiological severity of diabetic sensorimotor polyneuropathy, mainly with sensory functions.OBJECTIVES: To determine whether higher UA levels are associated negatively with nerve function in healthy subjects.METHODS: A total of 126 healthy subjects recruited prospectively for another study were included. We extracted demographic data, body mass index (BMI), blood pressure, Toronto Clinical Neuropathy Score (TCNS), electrophysiological findings, vibration perception thresholds (VPT), and laboratory test results including UA, hemoglobin A1c (HbA1c), estimated glomerular filtration rate (eGFR), and lipid levels.RESULTS: The mean age of the cohort was 56 ± 17 years with 56% females. Males had higher UA values compared with females. Univariate beta regression coefficient analysis between UA levels and demographic, clinical, electrophysiological, and laboratory findings showed significant positive correlations with male gender, components of the metabolic syndrome, and with VPT, while an inverse correlation was found with electrophysiological sensory parameters. A multivariate regression model showed positive correlations only with BMI, finger VPT, and triglycerides.CONCLUSION: Higher UA levels correlate with lower sensory nerve function in healthy subjects, expanding the evidence of possible negative influence of UA on peripheral nerves, although a causative role has not yet established.","['Adult', 'Aged', 'Female', 'Healthy Volunteers', 'Humans', 'Male', 'Middle Aged', 'Peripheral Nerves', 'Sensation', 'Sensory Thresholds', 'Uric Acid']",30880660,"[['M01.060.116'], ['M01.060.116.100'], ['M01.774.500', 'M01.955.236'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['A08.800.800'], ['F02.830.816', 'G11.561.790'], ['F02.463.593.710'], ['D03.132.960.877', 'D03.633.100.759.758.824.877']]","['Named Groups [M]', 'Organisms [B]', 'Anatomy [A]', 'Psychiatry and Psychology [F]', 'Phenomena and Processes [G]', 'Chemicals and Drugs [D]']",1,1,0,1,0,1,1,0,0,0,0,1,0,0
6191,Cost-utility analysis comparing meropenem with imipenem plus cilastatin in the treatment of severe infections in intensive care.,"This study compared the cost-effectiveness of meropenem with that of imipenem plus cilastatin in the treatment of severe infections in hospital intensive care in the UK. A Markov model was constructed to model lifetime costs and quality-adjusted life years (QALYs) of using meropenem and imipenem plus cilastatin for the treatment of severe infections in intensive care. Estimates of effectiveness, utility weights and costs were obtained from the published literature. Probabilistic sensitivity analysis was conducted to assess the robustness of the results. Estimated treatment costs for the patient cohort were pound 14,938 with meropenem and pound 15,585 with imipenem plus cilastatin. QALYs gained were 7,495 with meropenem and 7,413 with imipenem plus cilastatin. Probabilistic sensitivity analysis showed meropenem to be significantly less costly (-pound 636.47, 95% CI -pound 132.33 to -pound 1,140.62) and more effective (0.084, 95% CI 0.023 to 0.144). Meropenem thus appears significantly more effective and less expensive than imipenem plus cilastatin and should therefore be considered the dominant treatment strategy.","['Aged', 'Anti-Bacterial Agents', 'Bacterial Infections', 'Cilastatin', 'Cohort Studies', 'Cost-Benefit Analysis', 'Decision Support Techniques', 'Dipeptidases', 'Drug Combinations', 'Female', 'Humans', 'Intensive Care Units', 'Male', 'Markov Chains', 'Meropenem', 'Middle Aged', 'Quality-Adjusted Life Years', 'Sensitivity and Specificity', 'Thienamycins']",16429296,"[['M01.060.116.100'], ['D27.505.954.122.085'], ['C01.150.252'], ['D02.455.426.392.368.533.200', 'D10.251.355.325.200'], ['E05.318.372.500.750', 'N05.715.360.330.500.750', 'N06.850.520.450.500.750'], ['N03.219.151.125'], ['E05.245', 'L01.313.500.750.190'], ['D08.811.277.656.350.297'], ['D26.310'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['N02.278.388.493'], ['E05.318.740.600.500', 'E05.318.740.996.500', 'G17.830.500', 'N05.715.360.750.625.500', 'N05.715.360.750.770.500', 'N06.850.520.830.600.500', 'N06.850.520.830.996.500'], ['D02.065.589.099.124.300.750', 'D03.633.100.300.124.300.750'], ['M01.060.116.630'], ['E05.318.740.100.500.700', 'N01.224.935.530.700'], ['E05.318.370.800', 'E05.318.740.872', 'G17.800', 'N05.715.360.325.700', 'N05.715.360.750.725', 'N06.850.520.445.800', 'N06.850.520.830.872'], ['D02.065.589.099.124.300', 'D03.633.100.300.124.300']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Information Science [L]', 'Organisms [B]', 'Phenomena and Processes [G]']",0,1,1,1,1,0,1,0,0,0,1,1,1,0
15707,Bridging across length scales: multi-scale ordering of supported lipid bilayers via lipoprotein self-assembly and surface patterning.,"We show that a two-step process, involving spontaneous self-assembly of lipids and apolipoproteins and surface patterning, produces single, supported lipid bilayers over two discrete and independently adjustable length scales. Specifically, an aqueous phase incubation of DMPC vesicles with purified apolipoprotein A-I results in the reconstitution of high density lipoprotein (rHDL), wherein nanoscale clusters of single lipid bilayers are corralled by the protein. Adsorption of these discoidal particles to clean hydrophilic glass (or silicon) followed by direct exposure to a spatial pattern of short-wavelength UV radiation directly produces microscopic patterns of nanostructured bilayers. Alternatively, simple incubation of aqueous phase rHDL with a chemically patterned hydrophilic/hydrophobic surface produces a novel compositional pattern, caused by an increased affinity for adsorption onto hydrophilic regions relative to the surrounding hydrophobic regions. Further, by simple chemical denaturation of the boundary protein, nanoscale compartmentalization can be selectively erased, thus producing patterns of laterally fluid, lipid bilayers structured solely at the mesoscopic length scale. Since these aqueous phase microarrays of nanostructured lipid bilayers allow for membrane proteins to be embedded within single nanoscale bilayer compartments, they present a viable means of generating high-density membrane protein arrays. Such a system would permit in-depth elucidation of membrane protein structure-function relationships and the consequences of membrane compartmentalization on lipid dynamics.","['Dimyristoylphosphatidylcholine', 'Lipid Bilayers', 'Lipoproteins', 'Models, Molecular', 'Nanostructures', 'Particle Size', 'Protein Array Analysis', 'Surface Properties', 'Ultraviolet Rays', 'Water']",18642906,"[['D10.570.755.375.760.400.800.200'], ['D10.570.510', 'J01.637.087.500.510'], ['D10.532', 'D12.776.521'], ['E05.599.595'], ['J01.637.512'], ['G02.712'], ['E05.588.570.700', 'E05.601.680'], ['G02.860'], ['G01.358.500.505.650.891', 'G01.590.540.891', 'G01.750.250.650.891', 'G01.750.750.659', 'G01.750.770.578.891', 'G16.500.275.063.725.525.600', 'G16.500.750.775.525.600', 'N06.230.300.100.725.525.600'], ['D01.045.250.875', 'D01.248.497.158.459.650', 'D01.650.550.925']]","['Chemicals and Drugs [D]', 'Technology, Industry, and Agriculture [J]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Health Care [N]']",0,0,0,1,1,0,1,0,0,1,0,0,1,0
4809,Implementation of an HACCP model in foot and mouth disease control programmes.,"The organisation and structure of the official Veterinary Services (OVS) are designed to meet a specific aim--the health certification of animal health, welfare and food safety in the production and processing stage. Disease prevention and control calls for programmes and projects that, depending on the characteristics of each disease, may involve any branch of the OVS, from the laboratory to field activities. For the purpose of this work, the model used is that of a country that is 'free from foot and mouth disease with vaccination' in accordance with the conditions stipulated in Chapter 8.8. of the World Organisation for Animal Health Terrestrial Animal Health Code. These conditions state that, to maintain this health status, a programme of monitoring and continuous control of the relevant variables must be implemented. This is achieved by applying good practice and identifying the critical control points in all processes, using a checklist that simplifies the task. The system that is developed can also serve as a guide for internal or external programme audits.","['Animals', 'Commerce', 'Communicable Disease Control', 'Foot-and-Mouth Disease', 'Hazard Analysis and Critical Control Points', 'Internationality', 'Population Surveillance', 'Transportation', 'Vaccination', 'Viral Vaccines']",27044166,"[['B01.050'], ['J01.219'], ['N06.850.780.200'], ['C01.925.782.687.484', 'C22.380'], ['J01.576.423.850.730.500.750', 'N06.850.135.060.075.299', 'N06.850.601.500.750'], ['I01.615'], ['E05.318.308.980.438.700', 'N05.715.360.300.800.438.625', 'N06.850.520.308.980.438.700', 'N06.850.780.675'], ['J01.937'], ['E02.095.465.425.400.530.890', 'E05.478.550.600.890', 'N02.421.726.758.310.890', 'N06.850.780.200.425.900', 'N06.850.780.680.310.890'], ['D20.215.894.899']]","['Organisms [B]', 'Technology, Industry, and Agriculture [J]', 'Health Care [N]', 'Diseases [C]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Chemicals and Drugs [D]']",0,1,1,1,1,0,0,0,1,1,0,0,1,0
19426,Influence of MRP1 G1666A and GSTP1 Ile105Val genetic variants on the urinary and blood arsenic levels of Turkish smelter workers.,"To understand the cellular mechanisms responsible for arsenic metabolism and transport pathways plays a fundamental role in order to prevent the arsenic-induced toxicity. The effect of MRP1 G1666A and GSTP1 Ile105Val polymorphisms on blood and urinary arsenic levels were determined in 95 Turkish smelter workers. Blood and urinary arsenic concentrations were measured by GF-AAS with Zeeman correction and gene polymorphisms were investigated by PCR-RFLP method. The mean blood and urinary arsenic levels were 21.60±12.28ìg/L and 5.58±4.37ìg/L, respectively. A significant association between MRP1 1666A allele and urinary arsenic levels was found (p=0.001). GSTP1 Ile105Val polymorphism was detected not to be associated with either blood or urinary arsenic levels (p=0.384, p=0.440, respectively). Significant association was also detected between MRP1A(-)/GSTP1Val(-) genotypes and urinary arsenic levels (p=0.001). This study suggested that MRP1 G1666A alone and, also, combined with GSTP1 Ile105Val were associated with inter-individual variations in urinary arsenic levels, but not with blood arsenic levels.","['Adult', 'Arsenic', 'Glutathione S-Transferase pi', 'Humans', 'Multidrug Resistance-Associated Proteins', 'Occupational Exposure', 'Polymorphism, Genetic', 'Turkey']",26970057,"[['M01.060.116'], ['D01.268.513.249'], ['D08.811.913.225.500.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D12.776.157.530.100.304', 'D12.776.157.530.450.074.500.500.500', 'D12.776.543.585.100.304', 'D12.776.543.585.450.074.500.500.500'], ['N06.850.460.350.600'], ['G05.365.795'], ['Z01.252.245.500.850']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Organisms [B]', 'Health Care [N]', 'Phenomena and Processes [G]', 'Geographicals [Z]']",0,1,0,1,0,0,1,0,0,0,0,1,1,1
25605,[Positron emission tomography/computed tomography for lung cancer staging].,"BACKGROUND: PET/CT (Positron Emission Tomography/Computed Tomography) is widely used in nodal and metastatic staging of lung cancer patients.AIM: To analyze PET/CT detection of metastatic disease in patients with lung cancer.MATERIAL AND METHODS: We reviewed retrospectively F18Fluorodeoxyglucose PET/CT scans performed between December 2008 and December 2013. We selected 143 patients aged 30 to 92 years (63% males) with confirmed lung cancer referred for staging, with no previous treatment. We reviewed whole body PET/CT and brain magnetic resonance images. SUVmax (Standardized Uptake Value maximum) of primary pulmonary lesion, hilar/mediastinal nodes, and distant metastases were calculated.RESULTS: Histological types encountered were adenocarcinoma in 55%, squamous-cell in 15%, small-cell in 8%, large-cell in 6% and adeno-squamous in 2%. In 22 cases (15%) histology was not available. Nodal involvement was observed in 60% of patients (44% hilar and 48% mediastinal). Skip metastases (mediastinal involvement without hilum involvement) were encountered in 17% of cases, and were significantly more common among high uptake lung tumors (p < 0.01). Best SUVmax cut-off for node involvement was 4.4 for hilum and 4.0 for mediastinum (sensibility: 86.4%, specificity: 99.8%). Sixty six patients (46.2%) showed distant metastases on PET/CT. The most common metastases were osseous in 22%, adrenal in 16%, hepatic in14%, pulmonary in 14% and cerebral in 12%. PET/CT detected a second unexpected synchronic cancer in eight patients (6%).CONCLUSIONS: PET/CT is accurate for nodal staging using an uptake index as SUVmax. Distant metastases are common, especially in bone, adrenal glands and liver.","['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over', 'Carcinoma, Adenosquamous', 'Carcinoma, Squamous Cell', 'Female', 'Fluorodeoxyglucose F18', 'Humans', 'Lung Neoplasms', 'Lymphatic Metastasis', 'Male', 'Middle Aged', 'Multimodal Imaging', 'Neoplasm Staging', 'Positron-Emission Tomography', 'Predictive Value of Tests', 'Radiopharmaceuticals', 'Retrospective Studies', 'Tomography, X-Ray Computed']",25860265,"[['C04.557.470.200.025'], ['M01.060.116'], ['M01.060.116.100'], ['M01.060.116.100.080'], ['C04.557.435.250', 'C04.557.470.200.150'], ['C04.557.470.200.400', 'C04.557.470.700.400'], ['D09.254.229.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C04.588.894.797.520', 'C08.381.540', 'C08.785.520'], ['C04.697.650.560', 'C23.550.727.650.560'], ['M01.060.116.630'], ['E01.370.350.567'], ['E01.789.625'], ['E01.370.350.350.800.700', 'E01.370.350.600.350.800.399', 'E01.370.350.710.800.399', 'E01.370.350.825.800.399', 'E01.370.384.730.800.399'], ['E05.318.370.800.650', 'N05.715.360.325.700.640', 'N06.850.520.445.800.650'], ['D27.505.259.843', 'D27.505.519.871', 'D27.720.470.410.650'], ['E05.318.372.500.500.500', 'E05.318.372.500.750.750', 'N05.715.360.330.500.500.500', 'N05.715.360.330.500.750.825', 'N06.850.520.450.500.500.500', 'N06.850.520.450.500.750.825'], ['E01.370.350.350.810', 'E01.370.350.600.350.700.810', 'E01.370.350.700.700.810', 'E01.370.350.700.810.810', 'E01.370.350.825.810.810']]","['Diseases [C]', 'Named Groups [M]', 'Chemicals and Drugs [D]', 'Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]']",0,1,1,1,1,0,0,0,0,0,0,1,1,0
44247,Dynamic gray matter volume changes in pediatric multiple sclerosis: A 3.5 year MRI study.,"OBJECTIVES: To assess, using MRI, the spatial patterns of gray matter (GM) atrophy in pediatric patients with multiple sclerosis (MS), their dynamic changes over time, and their clinical relevance.METHODS: Sixty-eight pediatric patients with MS (30 with a clinical and MRI follow-up after 3.5 years) and 26 healthy controls (HC) underwent clinical and MRI evaluation. To overcome difficulties in obtaining longitudinal scans in pediatric HC, a group of 317 pediatric HC from an NIH-funded MRI Study of Normal Brain Development was used to estimate GM developmental trajectories. In pediatric patients with MS, deviations from normative GM volume values at the voxel level were assessed at baseline and during the follow-up, using linear mixed-effects models. Correlations between GM volume deviations and disability, IQ, and white matter (WM) lesion volumes (LV) were estimated.RESULTS: Pediatric patients with MS showed failures in GM development in several cortical and subcortical regions, as well as GM atrophy progression in most of these regions, which were only partially related to focal WM LV. Significant correlations were found between regional GM atrophy (particularly of deep GM regions) and disability, whereas higher IQ was associated with reduced deviations from age-expected GM volumes of specific GM regions at baseline and during the follow-up.CONCLUSIONS: Impaired GM maturation occurs in pediatric patients with MS, which is only partially driven by WM inflammation, suggesting that early neurodegenerative phenomena contribute to disability. High IQ, a measure of reserve, may offer protection by promoting remodeling of GM pruning in this young age.","['Adolescent', 'Atrophy', 'Cerebral Cortex', 'Child', 'Child, Preschool', 'Disease Progression', 'Female', 'Follow-Up Studies', 'Gray Matter', 'Humans', 'Intelligence Tests', 'Linear Models', 'Longitudinal Studies', 'Magnetic Resonance Imaging', 'Male', 'Multiple Sclerosis', 'Young Adult']",30867274,"[['M01.060.057'], ['C23.300.070'], ['A08.186.211.200.885.287.500'], ['M01.060.406'], ['M01.060.406.448'], ['C23.550.291.656'], ['E05.318.372.500.750.249', 'N05.715.360.330.500.750.350', 'N06.850.520.450.500.750.350'], ['A08.186.211.168', 'A08.186.854.348'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['F04.711.141.493'], ['E05.318.740.500.500', 'E05.318.740.750.425', 'E05.599.835.750', 'N05.715.360.750.530.460', 'N05.715.360.750.695.460', 'N06.850.520.830.500.500', 'N06.850.520.830.750.425'], ['E05.318.372.500.750.500', 'N05.715.360.330.500.750.500', 'N06.850.520.450.500.750.500'], ['E01.370.350.825.500'], ['C10.114.375.500', 'C10.314.350.500', 'C20.111.258.250.500'], ['M01.060.116.815']]","['Named Groups [M]', 'Diseases [C]', 'Anatomy [A]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Psychiatry and Psychology [F]']",1,1,1,0,1,1,0,0,0,0,0,1,1,0
1262,"[Enterotoxemia in newborn calves due to Cl. perfringens types A, C and D].","The clinical symptoms and the morphologic picture of calf enterotoxemia are described. Studied were a total of thirty-two dead and slaughtered animals. Bacteriologically, the disease was shown to be caused by types A, D, and C of Clostridium perfringens. Types C and D proved pathogenic for guinea pigs, while type A did not. Isolated was a strain of Clostridium perfringens, which had high toxigenicity. It was found that calves were fairly often affected with the disease. Most severe were the infections caused by type C of Cl. perfringens, with most pronounced morphologic lesions. There were differences in the changes caused by all three types of the organism in calves, which made it possible to distinguish them as causative agents. Type A induced slight icterus and slightly manifested hemosiderosis of the liver, kidneys, and spleen; type D was responsible for severe injury and hyalin dystrophy of the kidneys; and type C caused necrotic enteritis, pronounced hemorrhagic diathesis, degenerative changes in the ganglial cells, and demyelinization of the brain.","['Animals', 'Animals, Newborn', 'Cattle', 'Cattle Diseases', 'Clostridium Infections', 'Clostridium perfringens', 'Enterotoxins', 'Guinea Pigs', 'Mice']",2876542,"[['B01.050'], ['B01.050.050.282'], ['B01.050.150.900.649.313.500.380.271'], ['C22.196'], ['C01.150.252.410.222'], ['B03.300.390.400.200.575', 'B03.353.625.375.500.575', 'B03.510.415.400.200.575'], ['D23.946.330'], ['B01.050.150.900.649.313.992.550'], ['B01.050.150.900.649.313.992.635.505.500']]","['Organisms [B]', 'Diseases [C]', 'Chemicals and Drugs [D]']",0,1,1,1,0,0,0,0,0,0,0,0,0,0
