,Title,abstractText,meshMajor,pmid,meshid,meshroot,A,B,C,D,E,F,G,H,I,J,L,M,N,Z
25395,The 2009 influenza A (H1N1) pandemic. Management and vaccination strategies in The Netherlands.,"Prior to 2009, The Netherlands had prepared itself extensively for a potential pandemic. Multidisciplinary guidelines had been drafted to control transmission and limit adverse outcomes for both a phase of early incidental introduction and for a phase with widespread transmission. The Ministry of Health had ensured a supply and distribution schedule for antivirals and negotiated a contract for vaccine purchases. During the pandemic, existing surveillance was expanded, the established infectious disease response structure was activated, and the previously prepared protocols for communication, diagnostics, use of antivirals, and vaccination implementation were operationalized and implemented. When the pandemic turned out to be less severe than many had anticipated, risk communication and rapid modification of guidelines and communication became a major challenge. Antivirals and pandemic vaccines were reserved for those at high risk for severe outcomes only. Overall, the impact of the pandemic was comparable to the impact of an average seasonal influenza epidemic, but with a shift in (severe) outcomes from the very young and elderly toward young adults. Established prepared protocols enabled timely coordinated responses. In preparing for the worst, sufficient attention must be given to preparing for a mild scenario as well.","['Disease Notification', 'Health Communication', 'Health Planning', 'Humans', 'Influenza A Virus, H1N1 Subtype', 'Influenza Vaccines', 'Influenza, Human', 'Mass Vaccination', 'Netherlands', 'Pandemics', 'Population Surveillance']",23275958,"[['E05.318.362', 'N06.850.520.373', 'N06.850.780.200.262'], ['L01.143.350', 'N02.208'], ['N03.349', 'N03.706.615.302'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['B04.820.480.968.405.400.214'], ['D20.215.894.899.302'], ['C01.748.310', 'C01.925.782.620.365', 'C08.730.310'], ['E02.095.465.425.400.530.890.500', 'E05.478.550.600.890.500', 'N02.421.726.608.500', 'N02.421.726.758.310.890.500', 'N06.850.780.200.425.900.500', 'N06.850.780.680.310.890.500'], ['Z01.542.651'], ['N06.850.290.200.600'], ['E05.318.308.980.438.700', 'N05.715.360.300.800.438.625', 'N06.850.520.308.980.438.700', 'N06.850.780.675']]","['Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Information Science [L]', 'Organisms [B]', 'Chemicals and Drugs [D]', 'Diseases [C]', 'Geographicals [Z]']",0,1,1,1,1,0,0,0,0,0,1,0,1,1
15182,Athetosis in typhoid fever.,"A case of typhoid fever with neuropsychiatric features is described. These comprised confusion and delirium, meningism, a single major convulsion and bilateral athetoic movements. Athetosis has not previously been described in typhoid fever and must now be added to the long list of neuropsychiatric manifestations of this disease.","['Adult', 'Athetosis', 'Humans', 'Male', 'Typhoid Fever']",3701678,"[['M01.060.116'], ['C10.597.350.110', 'C23.888.592.350.110'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C01.150.252.400.310.821.873']]","['Named Groups [M]', 'Diseases [C]', 'Organisms [B]']",0,1,1,0,0,0,0,0,0,0,0,1,0,0
36288,[Clinical and radiologic results of surgically-treated acetabular fractures].,"OBJECTIVES: We evaluated the functional and radiologic results of surgical treatment in patients with displaced acetabular fractures.METHODS: The study included 21 patients (13 males, 8 females; mean age 35 years; range 21 to 63 years). Before surgery, all the patients were evaluated with anteroposterior, iliac, and obturator oblique views and computed tomography scans. According to the Letournel-Judet classification, the fractures were simple in 10 patients and complex in 11 patients. Twelve patients had posterior wall and/or the posterior column fractures. Four patients underwent closed reduction under emergency settings for accompanying posterior dislocations. The mean time to surgery was 4.8 days (range 1 to 13 days). Surgery was performed by the Kocher-Langenbeck approach (n=12), a triradiate approach (n=5), and a modified extended iliofemoral approach (n=4). Functional results were assessed by the D'Aubigne-Postel's knee scoring system and radiologic results using anteroposterior, iliac, and obturator oblique views. The mean follow-up was 31 months (range 19 to 64 months).RESULTS: Functional results were excellent in eight patients (38.1%), good in seven (33.3%), satisfactory in four (19.1%), and poor in two patients (9.5%). Radiologic examination showed posttraumatic arthrosis in four patients (19.1%), heterotopic ossification in three patients (14.3%), and avascular necrosis in two patients (9.5%). Radiologic results were excellent and good in 16 patients (76.2%), satisfactory in three patients (14.3%), and poor in two patients (9.5%).CONCLUSION: Clinical and radiologic results showed concordance. The presence of dislocations and inadequate reduction were associated with poor functional results.","['Acetabulum', 'Adult', 'Female', 'Fracture Fixation', 'Fractures, Bone', 'Humans', 'Injury Severity Score', 'Male', 'Middle Aged', 'Ossification, Heterotopic', 'Postoperative Complications', 'Range of Motion, Articular', 'Tomography, X-Ray Computed', 'Treatment Outcome', 'Turkey']",12704246,"[['A02.835.232.043.825.108'], ['M01.060.116'], ['E04.555.300'], ['C26.404'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.308.940.968.875.500', 'E05.944.600', 'N04.452.859.564.800.500', 'N05.715.360.300.715.500.800.400'], ['M01.060.116.630'], ['C23.550.751'], ['C23.550.767'], ['E01.370.600.700', 'G11.427.760'], ['E01.370.350.350.810', 'E01.370.350.600.350.700.810', 'E01.370.350.700.700.810', 'E01.370.350.700.810.810', 'E01.370.350.825.810.810'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800'], ['Z01.252.245.500.850']]","['Anatomy [A]', 'Named Groups [M]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Diseases [C]', 'Organisms [B]', 'Health Care [N]', 'Phenomena and Processes [G]', 'Geographicals [Z]']",1,1,1,0,1,0,1,0,0,0,0,1,1,1
18907,Trends and characteristics of naloxone therapy reported to US poison centers.,"BACKGROUND AND AIMS: In the United States, access to naloxone has been expanded as a measure to address growing opioid overdose mortality. The study aimed to describe the national trends in naloxone use as reported to the US poison centers (PCs).METHODS: The National Poison Data System (NPDS) was queried for cases reporting naloxone therapy from 1 January 2001 to 31 December 2016. Demographic and clinical characteristics were assessed descriptively. Trends in naloxone reports were evaluated by using generalized linear mixed models that were adjusted for age, gender and random effects of the geographical census region. Cumulative incidence rates (CIR) of naloxone reports at the state- and national-level were calculated.RESULTS: There were 304 249 cases reporting naloxone therapy during the study period. The frequency of naloxone reports increased from 9498 in 2000 to 26 826 in 2016. The proportion of cases where naloxone was used prior to PC recommendation increased from 59.8% in 2000 to 81.5% in 2016. The mean number of NPDS naloxone reports per 100 000 human exposures increased from 9.6 [95% confidence interval (CI) = 6.4-14.2] to 31.7 (95% CI = 21.4-46.9, P < 0.001). Among the cases, 52.4% were female and the most frequent age group was 20-39 years (39.1%). The principal reason for a toxic exposure resulting in a naloxone report was suspected suicide (55.0%). Life-threatening symptoms were seen in one-fifth of the cases, with 53.9% cases being admitted to critical care units. Opioids (59.7% cases), were the most commonly reported exposure agents, with hydrocodone being most frequently reported. The national CIR of naloxone reports to the US PCs was 6.3 cases per 100 000 population, with West Virginia demonstrating the highest incidence.CONCLUSIONS: Analysis of calls to the United States poison centers indicates an increasing trend of naloxone use from 2000 to 2016.","['Adolescent', 'Adult', 'Analgesics, Opioid', 'Child', 'Child, Preschool', 'Databases, Factual', 'Drug Overdose', 'Female', 'Humans', 'Male', 'Middle Aged', 'Naloxone', 'Narcotic Antagonists', 'Poison Control Centers', 'Population Growth', 'Retrospective Studies', 'United States', 'Young Adult']",29989286,"[['M01.060.057'], ['M01.060.116'], ['D27.505.696.277.600.500', 'D27.505.696.663.850.014.760.500', 'D27.505.954.427.040.550.500', 'D27.505.954.427.210.600.500'], ['M01.060.406'], ['M01.060.406.448'], ['L01.313.500.750.300.188.400', 'L01.470.750.750'], ['C25.775.383', 'E02.319.306.500.500'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['M01.060.116.630'], ['D03.132.577.249.706', 'D03.605.497.750', 'D03.633.400.686.750', 'D04.615.723.795.706'], ['D27.505.696.543', 'D27.505.696.663.850.512', 'D27.505.954.427.550'], ['N02.278.726', 'N02.421.297.695'], ['I01.240.600.660', 'N01.224.625.660', 'N06.850.505.400.700.660'], ['E05.318.372.500.500.500', 'E05.318.372.500.750.750', 'N05.715.360.330.500.500.500', 'N05.715.360.330.500.750.825', 'N06.850.520.450.500.500.500', 'N06.850.520.450.500.750.825'], ['Z01.107.567.875'], ['M01.060.116.815']]","['Named Groups [M]', 'Chemicals and Drugs [D]', 'Information Science [L]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Health Care [N]', 'Anthropology, Education, Sociology, and Social Phenomena [I]', 'Geographicals [Z]']",0,1,1,1,1,0,0,0,1,0,1,1,1,1
46930,[Risk and circumstances in which people are bitten by dogs in Cracow-- observations from the Consulting Clinic of Infectious Diseases].,"Inquiries about incidence of bites people by dogs have been made in the Consulting Ward for prophylactics of rabies of Chair and Department of Infectious Diseases in Cracow. There are frequent cases of people bitten by dogs, which usually occur in the streets. Victims are usually young. In the most cases there are not connection between victim's behavior and incidence. Dogs however bite without an understandable reasons frequently when they are controlled by their owners. The owners of the dogs often are not aware of their responsibility to prevent their dogs from biting passers-by.","['Adolescent', 'Adult', 'Animals', 'Behavior', 'Bites and Stings', 'Child', 'Dogs', 'Humans', 'Incidence', 'Poland', 'Risk Factors', 'Social Responsibility']",8754322,"[['M01.060.057'], ['M01.060.116'], ['B01.050'], ['F01.145'], ['C25.723.127', 'C26.176'], ['M01.060.406'], ['B01.050.150.900.649.313.750.250.216.200'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['E05.318.308.985.525.375', 'N01.224.935.597.500', 'N06.850.505.400.975.525.375', 'N06.850.520.308.985.525.375'], ['Z01.542.248.679'], ['E05.318.740.600.800.725', 'N05.715.350.200.700', 'N05.715.360.750.625.700.700', 'N06.850.490.625.750', 'N06.850.520.830.600.800.725'], ['F01.829.500.760', 'K01.752.566.869']]","['Named Groups [M]', 'Organisms [B]', 'Psychiatry and Psychology [F]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Geographicals [Z]', 'Humanities [K]']",0,1,1,0,1,1,0,0,0,0,0,1,1,1
28606,What motivates women to breastfeed in Lebanon: An exploratory qualitative analysis.,"This exploratory qualitative study examined the influence of injunctive and descriptive norms on breastfeeding, a health-improving behaviour related to a highly committed personal decision. The research explores the different mechanisms through which social norms impact breastfeeding behaviour pre or post-adoption of breastfeeding practice. A qualitative approach was used by performing in-depth analysis of cross-sectional accounts of women in Lebanon contemplating adoption of breastfeeding practice and women who already breastfed. Interviews were also conducted with medical professionals, lactation specialists, and breastfeeding activists. On one hand, the attitude of the medical professionals and the government efforts are two mechanisms that stimulate the injunctive norms. On the other hand, the descriptive norms are defined by community attitude aggregated with societal beliefs and expectations on women's image and role in society. Both types of social norms are in constant interplay with personal norms and each type becomes more salient at different periods over time. The findings suggest that social norms are major determinants of breastfeeding behaviour. The influence of the type of social norm-descriptive or injunctive-on the decision to breastfeed varies according to the moment of life the mother is living. Theoretical and practical implications are discussed.","['Adult', 'Aged', 'Breast Feeding', 'Cross-Sectional Studies', 'Decision Making', 'Evaluation Studies as Topic', 'Female', 'Health Behavior', 'Health Knowledge, Attitudes, Practice', 'Humans', 'Lebanon', 'Male', 'Middle Aged', 'Mothers', 'Motivation', 'Social Norms']",29208482,"[['M01.060.116'], ['M01.060.116.100'], ['F01.145.407.199', 'G07.203.650.195', 'G07.203.650.220.500.500', 'G07.203.650.353.199'], ['E05.318.372.500.875', 'N05.715.360.330.500.875', 'N06.850.520.450.500.875'], ['F02.463.785.373'], ['E05.337', 'N05.715.360.335'], ['F01.145.488'], ['F01.100.150.500', 'N05.300.150.410'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['Z01.252.245.500.450'], ['M01.060.116.630'], ['F01.829.263.500.320.200', 'I01.880.853.150.500.340.270', 'M01.620.630'], ['F01.658', 'F01.752.543.500.750'], ['F01.829.750', 'I01.880.853.903']]","['Named Groups [M]', 'Psychiatry and Psychology [F]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Health Care [N]', 'Organisms [B]', 'Geographicals [Z]', 'Anthropology, Education, Sociology, and Social Phenomena [I]']",0,1,0,0,1,1,1,0,1,0,0,1,1,1
1720,Relationship between lung injury and lung lipid peroxidation caused by recurrent endotoxemia.,"We compared the relationship between lung lipid peroxidation and the histologic and physiologic changes seen after repeated doses of low dose endotoxin in unanesthetized sheep. Thirty-two sheep with lung lymph fistula were given from 1 to 10 doses of 1 micrograms/kg Escherichia coli endotoxin, 12 h apart. Animals were killed 5 h after 1, 3, 5, or 9 doses of endotoxin or 3 to 5 days after the tenth dose of endotoxin. The lipid peroxidation process was monitored by circulating conjugated dienes and lung tissue malondialdehyde (MDA) content. We found that conjugated dienes and MDA were increased after one dose of endotoxin corresponding in time with the increased prostanoid production and increased permeability. Acute lung inflammation was also evident histologically. Lipid peroxidation was not increased, however, when 3 to 7 doses were given. The permeability change was also markedly attenuated whereas severe lung inflammation was still present on histologic examination. After 9 doses, we noted a fourfold increase in lung tissue MDA that corresponded histologically with a marked mononuclear cell infiltration. Physiologic changes included a sustained 50% increase in oxygen consumption. However, lung lymph flow was not increased, again, reflecting lung inflammation with no change in lung vascular permeability. The MDA remained increased 5 days after the last dose of endotoxin along with a marked lung mononuclear cell infiltration. The lung MDA content corresponded with the level of increase in VO2, but not with changes in pulmonary vascular permeability. Conjugated dienes were increased only after the first injection of endotoxin. The lung lipid peroxidation process does not appear to correspond to physiologic or histologic lung changes after recurrent exposures to endotoxin.","['Animals', 'Biopsy', 'Dose-Response Relationship, Drug', 'Endotoxins', 'Escherichia coli', 'Lipid Peroxidation', 'Lipid Peroxides', 'Lung', 'Malondialdehyde', 'Pneumonia', 'Recurrence', 'Sheep', 'Sheep Diseases', 'Time Factors']",2653147,"[['B01.050'], ['E01.370.225.500.384.100', 'E01.370.225.998.054', 'E01.370.388.100', 'E04.074', 'E05.200.500.384.100', 'E05.200.998.054', 'E05.242.384.100'], ['G07.690.773.875', 'G07.690.936.500'], ['D23.946.123.329'], ['B03.440.450.425.325.300', 'B03.660.250.150.180.100'], ['G02.111.515', 'G03.295.531.587'], ['D01.248.497.158.685.750.637', 'D01.339.431.374.637', 'D01.650.550.750.600', 'D02.389.338.450', 'D10.440'], ['A04.411'], ['D02.047.700'], ['C01.748.610', 'C08.381.677', 'C08.730.610'], ['C23.550.291.937'], ['B01.050.150.900.649.313.500.380.791'], ['C22.836'], ['G01.910.857']]","['Organisms [B]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Phenomena and Processes [G]', 'Chemicals and Drugs [D]', 'Anatomy [A]', 'Diseases [C]']",1,1,1,1,1,0,1,0,0,0,0,0,0,0
22154,Use of vascular sealing devices (VasoSeal and Perclose) versus assisted manual compression (Femostop) in transcatheter coronary interventions requiring abciximab (ReoPro).,"UNLABELLED: Transcatheter coronary interventions requiring abciximab (ReoPro) are associated with vascular access site complications. Several devices have been developed to aid in the closure of the femoral arteriotomy, including collagen plug devices (VasoSeal, AngioSeal), percutaneous suture closure (Perclose), and aids to manual compression (Femostop). In 185 patients who received abciximab plus aspirin and heparin for transcatheter coronary interventions, we compared femoral arteriotomy closure by three different methods: VasoSeal, Perclose, and Femostop. A composite endpoint of late complications defined as an access site-related bleed or hematoma that required blood transfusion or an extended hospital stay, pseudoaneurysm, arteriovenous fistula, arterial or venous thrombosis was compared. VasoSeal was initially successful in 41/52 patients (78.8%). The 11 patients who failed to have adequate hemostasis with VasoSeal required manual compression aided by Femostop, but had no late complications. There was one access site infection and one fatal retroperitoneal hematoma unrelated to the vascular access site (surgically explored). There were no late complications. Perclose was successful in 48/56 patients (85.7%). One Perclose failure required surgical repair for an extensive arteriotomy. The other Perclose failure required manual compression aided by Femostop, but had no late complications. There were no access site infections requiring intravenous antibiotics. There was one retroperitoneal bleed that extended the patient's hospital stay and for which a blood transfusion was required. Femostop was successful in 77/77 patients (100%). There were no infections. Late complications occurred in four patients. These included three episodes of bleeding or hematomas requiring blood transfusion, and one pseudoaneurysm.CONCLUSION: In patients receiving abciximab in addition to aspirin and heparin, VasoSeal and Perclose are at least as safe as Femostop when used to achieve homeostasis after sheath removal. VasoSeal and Perclose have a significantly lower initial rate of successful hemostasis than Femostop. The numbers of late complications between the VasoSeal, Perclose, and Femostop groups were not significantly different. In those patients in whom VasoSeal or Perclose failed, no late complications occurred. Access site infections were no different between VasoSeal, Perclose, and Femostop.","['Abciximab', 'Angioplasty, Balloon, Coronary', 'Antibodies, Monoclonal', 'Anticoagulants', 'Collagen', 'Coronary Angiography', 'Female', 'Hemostasis, Surgical', 'Humans', 'Immunoglobulin Fab Fragments', 'Male', 'Middle Aged', 'Postoperative Hemorrhage', 'Treatment Outcome']",10376492,"[['D12.644.541.500.650.125', 'D12.776.124.486.485.114.224.060.125', 'D12.776.124.486.485.680.650.125', 'D12.776.124.790.651.114.224.060.125', 'D12.776.124.790.651.680.650.125', 'D12.776.377.715.548.114.224.200.125', 'D12.776.377.715.548.680.650.125'], ['E02.148.050.060.100', 'E04.100.376.719.100', 'E04.100.814.529.124.060.100', 'E04.100.814.529.968.050', 'E04.502.382.124.060.100', 'E04.502.382.968.050', 'E04.928.220.520.100', 'E05.157.016.060.100'], ['D12.776.124.486.485.114.224', 'D12.776.124.790.651.114.224', 'D12.776.377.715.548.114.224'], ['D27.505.954.502.119'], ['D05.750.078.280', 'D12.776.860.300.250'], ['E01.370.350.130.625', 'E01.370.350.700.060.200', 'E01.370.370.050.200', 'E01.370.370.380.200'], ['E02.520.490', 'E04.350'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['D12.644.541.500.650', 'D12.776.124.486.485.680.650', 'D12.776.124.790.651.680.650', 'D12.776.377.715.548.680.650'], ['M01.060.116.630'], ['C23.550.414.941', 'C23.550.767.850'], ['E01.789.800', 'N04.761.559.590.800', 'N05.715.360.575.575.800']]","['Chemicals and Drugs [D]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]', 'Named Groups [M]', 'Diseases [C]', 'Health Care [N]']",0,1,1,1,1,0,0,0,0,0,0,1,1,0
22996,[The indices of EEG spatial synchronization in normal 10- to 12-year-old schoolchildren and in learning difficulties].,"10-12-year-old schoolchildren were divided into three groups: a normal one, a group with psychological problems, and a third one with medical problems. The EEG was recorded at resting and while reading a text. An obviously higher global spatial synchronisation was found in the normal group as compared with the ""medical"" one. In the ""psychological"" group, a diffuse hyperresponsiveness was found in the transition state from resting to activity. The above differences seem to be due to a morpho-functional immaturity and a functional insufficiency of two different portions of the brain ascending activating system. Evidently the ""medical"" group children have an immaturity of the bulbar and midbrain reticular formation, whereas the ""psychological"" group children have, probably, an immature diencephalic activating system (the thalamus).","['Adaptation, Psychological', 'Brain Mapping', 'Cerebral Cortex', 'Child', 'Cortical Synchronization', 'Humans', 'Learning Disabilities', 'Psychophysiology', 'Reading', 'Wakefulness']",10494586,"[['F01.058'], ['E01.370.350.578.875.500', 'E01.370.376.537.625.500', 'E05.629.875.500'], ['A08.186.211.200.885.287.500'], ['M01.060.406'], ['E01.370.376.300.437.500', 'E01.370.405.245.575.500', 'G07.265.256.249'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C10.597.606.150.550', 'C23.888.592.604.150.550', 'F03.625.562'], ['E02.190.525.812', 'F02.830', 'F04.096.795', 'H01.158.782.795'], ['L01.559.423.557'], ['F02.830.104.821', 'G11.561.035.738']]","['Psychiatry and Psychology [F]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Anatomy [A]', 'Named Groups [M]', 'Phenomena and Processes [G]', 'Organisms [B]', 'Diseases [C]', 'Disciplines and Occupations [H]', 'Information Science [L]']",1,1,1,0,1,1,1,1,0,0,1,1,0,0
5380,Modified fluid wax impression for a severely resorbed edentulous mandibular ridge.,"This article describes a technique for making a definitive impression for highly displaceable residual ridges. The technique is especially applicable for mandibular edentulous ridges. The choice of the impression materials, as well as the design of the impression tray, focuses on preventing distortion of the displaceable residual ridges during impression making. Using an impression tray with an opening, modeling plastic impression compound and impression wax are used to accurately capture the shape of the residual ridge and place pressure onto denture load-bearing areas. Low-viscosity vinyl polysiloxane impression material is then used over the window opening to capture the surface details of the residual ridge without distorting the displaceable tissues. The use of this technique helps in maintaining the contour and capturing the detail of the tissues, as well as in accurately determining the extent of the muccobuccal denture extensions.","['Alveolar Bone Loss', 'Dental Impression Materials', 'Dental Impression Technique', 'Dental Models', 'Denture Design', 'Humans', 'Jaw, Edentulous', 'Mandible', 'Polyvinyls', 'Siloxanes', 'Waxes']",19328281,"[['C05.116.264.150', 'C07.465.714.354.500'], ['D25.339.334', 'J01.637.051.339.334'], ['E06.912.130'], ['E06.261', 'J01.897.280.500.545.129.200', 'L01.178.820.090.545.129.200'], ['E06.780.346.760.300', 'E06.912.250'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['C05.500.480', 'C07.320.550', 'C07.465.550.425', 'C07.793.597.425'], ['A02.835.232.781.324.502.632', 'A14.521.632'], ['D02.455.326.271.665.616', 'D02.455.326.271.884.533', 'D05.750.716.721', 'D25.720.716.721', 'J01.637.051.720.716.721'], ['D01.837.800', 'D02.756.650', 'D05.750.900', 'D25.720.900', 'J01.637.051.720.900'], ['D10.945']]","['Diseases [C]', 'Chemicals and Drugs [D]', 'Technology, Industry, and Agriculture [J]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Information Science [L]', 'Organisms [B]', 'Anatomy [A]']",1,1,1,1,1,0,0,0,0,1,1,0,0,0
11552,Post waxing folliculitis: a clinicopathological evaluation.,"BACKGROUND: Epilation by waxing is one of the common methods of removing unwanted body hair, and follicular papules following this cosmetic procedure are not uncommon. However, this not so uncommon problem has not been clinically and histopathologically evaluated.OBJECTIVE: To study the clinicopathological profile of folliculitis temporally developing after epilation by waxing.SUBJECTS AND METHODS: Clinical and histopathological evaluation was done in 28 patients who developed follicular papules within a period of eight weeks following a history of epilation by waxing over the same area. The demographic profile and the method and frequency of waxing were noted. The symptoms associated with and the morphology and distribution of the follicular lesions were recorded. A punch biopsy was done from a representative follicular lesion to evaluate the pathological changes.RESULTS: All the patients recruited were females (100%) with a mean age of 24.33 + 2.43 years. While all 28 patients had waxed their forearms, 25 had waxed their arms, 18 their legs, and 10 their thighs. The most common sites affected by folliculitis were arms (25; 100%) and forearms (15/28; 53.6%). Thighs, though least frequently waxed, were involved in seven (70%) subjects. Of these, seven (25%) women complained of itching. The lesions in all patients were erythematous to skin colored follicular papules, though two (7.1%) patients also had nodular lesions. A punch biopsy done showed features suggestive of pseudofolliculitis. A granulomatous reaction was seen in nine (32.1%) biopsies. A foreign body identified as a hair shaft was seen in seven (25%) biopsies and keratin in one biopsy.CONCLUSIONS: Folliculitis following epilation by waxing is more frequent in proximal parts of the extremities than in distal parts, even though distal parts are more frequently waxed. In one-third of the cases, post-waxing folliculitis is due to foreign body reaction to hair shaft or keratin and resembles pseudofolliculitis. To know exact pathogenesis, additional biopsies with multiple step sections need to be taken to look for retained fragments of hair shaft and /or foreign body reaction.","['Adolescent', 'Adult', 'Arm', 'Female', 'Folliculitis', 'Foreign-Body Reaction', 'Hair Removal', 'Humans', 'Leg', 'Pruritus', 'Thigh', 'Young Adult']",24134338,"[['M01.060.057'], ['M01.060.116'], ['A01.378.800.075'], ['C17.800.329.500'], ['C23.550.470.251', 'C26.392.560'], ['E02.218.372'], ['B01.050.150.900.649.313.988.400.112.400.400'], ['A01.378.610.500'], ['C17.800.685', 'C23.888.885.625'], ['A01.378.610.750'], ['M01.060.116.815']]","['Named Groups [M]', 'Anatomy [A]', 'Diseases [C]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]', 'Organisms [B]']",1,1,1,0,1,0,0,0,0,0,0,1,0,0
29462,Inhibition of HIV-1 proteinase by non-peptide carboxylates.,"Some simple dicarboxylates are among the first reported non-peptide inhibitors of HIV-1 proteinase. Only weak inhibition (IC50 greater than or equal to 10 microM) was observed but this may be significant since only two potential enzyme-binding groups are present. Dixon plots and preliminary kinetic data are reported and a possible mechanism for the inhibition is discussed. The dicarboxylates are long enough to engage the carboxylate side chains of Arg 8 and Arg 108 at either end of the 24A long substrate-binding groove. This mode of binding has not been proven but other molecules with similarly separated charged ends are equally effective inhibitors, perhaps indicating a common mechanism of inhibition. There is evidence that placing other functional groups on the inhibitor enables alternative interactions with the enzyme which can reduce inhibitor potency. We propose that incorporation of ionic binding groups in more elaborate and selective non-peptides may potentiate inhibition of HIV-1 proteinase.","['Arginine', 'Binding Sites', 'Dicarboxylic Acids', 'HIV Protease', 'HIV Protease Inhibitors', 'Kinetics', 'Molecular Structure', 'Spectrometry, Fluorescence', 'Structure-Activity Relationship']",2018518,"[['D12.125.068.050', 'D12.125.095.104', 'D12.125.142.087'], ['G02.111.570.120'], ['D02.241.081.337'], ['D08.811.277.656.074.500.340', 'D08.811.277.656.300.048.340', 'D08.811.277.656.979.500', 'D12.776.964.775.375.545.750', 'D12.776.964.900.500.625'], ['D27.505.519.389.745.900.500', 'D27.505.954.122.388.077.088.420'], ['G01.374.661', 'G02.111.490'], ['G02.111.570', 'G02.466'], ['E05.196.712.516.600.676', 'E05.196.867.726'], ['G02.111.830', 'G07.690.773.997']]","['Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Analytical, Diagnostic and Therapeutic Techniques, and Equipment [E]']",0,0,0,1,1,0,1,0,0,0,0,0,0,0
18280,Combinatorial interaction of two adjacent cis-active promoter regions mediates the synergistic induction of Bt2 gene by sucrose and ABA in maize endosperm.,"The accumulation of starch in cereal endosperm is a key process that determines crop yield and quality. Research has reported that sucrose and abscisic acid (ABA) synergistically regulate the synthesis of crop starch. However, little is known about the molecular mechanisms behind this synergistic effect. In this study, the effect of sucrose and ABA on starch synthesis in maize endosperm was investigated. The starch content, the ADP-Glc pyrophosphorylase (AGPase) concentration, and the expression of AGPase-encoding genes were found to be enhanced slightly by sucrose or ABA alone, but were elevated significantly by the co-treatment of sucrose and ABA. Truncation analysis of the Bt2 promoter via transient expression in maize endosperm showed that the promoter region (-370/-186) is involved in sucrose response, and that an adjacent region (-186/-43) responds to ABA. The synergistic induction of sucrose and ABA on Bt2 promoter activity requires interaction with both of these regions. Interestingly, removal of the sucrose-responsive region (-370 to -186) abolishes ABA responsiveness in the Bt2 promoter, even in the presence of ABA-responsive region (-186 to -43). This study provides novel insights into the regulatory mechanisms that underlie the synergistic regulation of starch synthesis and grain filling from sucrose and ABA in cereal endosperm.","['Abscisic Acid', 'Drug Synergism', 'Edible Grain', 'Endosperm', 'Gene Expression Regulation, Plant', 'Plant Growth Regulators', 'Plant Proteins', 'Promoter Regions, Genetic', 'Starch', 'Sucrose', 'Zea mays']",30080620,"[['D02.241.223.268.034', 'D02.455.326.271.665.202.061', 'D02.455.426.392.368.367.379.249.024', 'D02.455.849.131.061', 'D02.455.849.765.521.500'], ['G07.690.773.968.477'], ['A18.024.500.750.500', 'B01.650.160.250', 'B01.650.510.250', 'G07.203.300.300.550', 'G07.203.300.775.500', 'J02.500.300.550', 'J02.500.775.500'], ['A18.024.500.750.666'], ['G05.308.375'], ['D27.505.696.377.760'], ['D12.776.765'], ['G02.111.570.080.689.675', 'G05.360.080.689.675', 'G05.360.340.024.340.137.750.680'], ['D05.750.078.562.855', 'D09.301.915', 'D09.698.365.855'], ['D09.698.629.305.770', 'D09.947.750.770'], ['B01.650.940.800.575.912.250.822.966']]","['Chemicals and Drugs [D]', 'Phenomena and Processes [G]', 'Anatomy [A]', 'Organisms [B]', 'Technology, Industry, and Agriculture [J]']",1,1,0,1,0,0,1,0,0,1,0,0,0,0
